hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,0.1408093422651291,-0.1062476485967636,-0.1856603920459747,0.341064453125,-0.0665494203567504,-0.2596215009689331,0.5442007780075073,-0.0658709853887558,-0.294473797082901,0.6879991292953491,-0.1148909702897071,-0.316617339849472,0.2673766911029815,0.7505640387535095,-0.2138398140668869,0.5554505586624146,0.5987312197685242,-0.2801693081855774,0.6522291302680969,0.3111789226531982,-0.3167662620544433,0.6846576929092407,0.0895299986004829,-0.3344797790050506,0.3071788847446441,0.8682849407196045,-0.1302725672721862,0.6201008558273315,0.7433907389640808,-0.2161187678575515,0.7106653451919556,0.404816061258316,-0.2567799389362335,0.713290274143219,0.1170979589223861,-0.2736557722091675,0.3435564637184143,0.8628408312797546,-0.0548824518918991,0.6234268546104431,0.7697471976280212,-0.1372157335281372,0.7031821012496948,0.4470234811306,-0.1852997839450836,0.7090906500816345,0.1744656264781952,-0.2033722698688507,0.374392956495285,0.7875054478645325,0.0103571750223636,0.5769712328910828,0.7128033638000488,-0.0715690106153488,0.6520528793334961,0.4793434739112854,-0.1211773455142974,0.6754310727119446,0.2724795341491699,-0.1418168246746063,0.0,0.0,0.0,-0.1529043912887573,0.2891381680965423,-0.1594309359788894,-0.4208163619041443,0.4491446912288666,-0.2050327509641647,-0.6974312663078308,0.258702665567398,-0.2226279973983764,-0.8511660099029541,-0.0610600560903549,-0.2217859327793121,-0.5324617028236389,0.6759888529777527,-0.0761554315686225,-0.777944803237915,0.6079591512680054,-0.1587059795856475,-0.8630427122116089,0.3378012478351593,-0.2266536355018615,-0.9129488468170166,0.0714229196310043,-0.2691095769405365,-0.5807770490646362,0.4686538577079773,-0.0152023648843169,-0.8285546898841858,0.4027437269687652,-0.0836076289415359,-0.9055693745613098,0.1915992945432663,-0.1360444873571396,-0.9552634358406068,-0.0133930752053856,-0.1734408289194107,-0.6013645529747009,0.2554533779621124,0.0224484987556934,-0.8328067064285278,0.1934838443994522,-0.0537395104765892,-0.8832237124443054,0.0292689409106969,-0.0919718891382217,-0.8939598202705383,-0.1419632136821746,-0.1107665598392486,-0.597165584564209,0.0342855714261531,0.045061569660902,-0.7683941721916199,-0.0110353017225861,-0.0149022815749049,-0.84281325340271,-0.1113236993551254,-0.0485760271549224,-0.8881369829177856,-0.2304164916276931,-0.0677712857723236,1,1,0.9248834252357484,0.048768401145935,0.92616829314447,100,B
0.0,0.0,0.0,-0.047710258513689,0.0428403653204441,-0.1560848504304886,-0.1006193310022354,0.1035768389701843,-0.3050638437271118,-0.1644449532032013,0.0924669876694679,-0.4469523727893829,-0.1967337131500244,0.0809788480401039,-0.5881664752960205,0.0408121086657047,0.509026050567627,-0.2371392101049423,0.2489818185567855,0.6694886088371277,-0.392168790102005,0.4178343713283539,0.6245177984237671,-0.5187452435493469,0.5218291878700256,0.5495197772979736,-0.5955063700675964,0.144832357764244,0.5239201188087463,-0.2294490188360214,0.3777462840080261,0.7066734433174133,-0.3583742380142212,0.5636830925941467,0.6567069888114929,-0.4504580199718475,0.6670041084289551,0.5454410910606384,-0.5075424909591675,0.2238751053810119,0.5086768269538879,-0.2333035171031952,0.4457839429378509,0.6726863384246826,-0.3246643245220184,0.609437882900238,0.6165776252746582,-0.374448150396347,0.6922180652618408,0.5247750878334045,-0.4016991853713989,0.2673783302307129,0.4659317433834076,-0.2499530613422393,0.4350736737251282,0.5744626522064209,-0.3099215924739837,0.5672075152397156,0.540603756904602,-0.3292001485824585,0.6423932909965515,0.4760574400424957,-0.3361154794692993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,85,O
0.0,0.0,0.0,0.1394167393445968,-0.049900121986866,0.0356737151741981,0.2658520042896271,-0.1462410241365432,0.016513705253601,0.3528880476951599,-0.3165339827537536,-0.0182623099535703,0.3986212015151977,-0.4813924729824066,-0.0643978863954544,0.3305825293064117,0.066211462020874,-0.0910159721970558,0.4464554786682129,-0.1922710686922073,-0.1393032371997833,0.4149292409420013,-0.4090574085712433,-0.1552241295576095,0.3730618357658386,-0.5362555384635925,-0.1634325683116912,0.3293214738368988,0.0749812871217727,-0.1468073576688766,0.4538484513759613,-0.2398059666156768,-0.194606527686119,0.4002408385276794,-0.4459746181964874,-0.2114747911691665,0.3328954577445984,-0.548091471195221,-0.2340060919523239,0.330209732055664,0.0348194763064384,-0.194518581032753,0.4841898381710052,-0.2788419425487518,-0.2696176171302795,0.4312130510807037,-0.4869140982627868,-0.2937919795513153,0.3571607172489166,-0.5811362266540527,-0.3097274303436279,0.3261314332485199,-0.0518022552132606,-0.2320521771907806,0.5468931198120117,-0.2937425076961517,-0.3258618712425232,0.6331760883331299,-0.4974118173122406,-0.3536159992218017,0.6769019365310669,-0.6371803283691406,-0.3685171902179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,U
0.0,0.0,0.0,0.1002361923456192,0.1614957004785537,-0.1751491576433181,0.1603322625160217,0.4507595002651214,-0.2761580348014831,0.1079932674765586,0.5517808794975281,-0.3641305565834045,-0.0616101883351802,0.4780330955982208,-0.4301548898220062,-0.0892622619867324,0.98839670419693,-0.1228992566466331,-0.1624309569597244,0.9212931394577026,-0.282201200723648,-0.0997619554400444,0.6538567543029785,-0.3696860373020172,-0.0725369155406951,0.5681416988372803,-0.418950080871582,-0.2751446962356567,0.880837082862854,-0.1108321696519851,-0.3705871999263763,0.763170063495636,-0.285452663898468,-0.2565540969371795,0.4851407706737518,-0.338800698518753,-0.191057339310646,0.4357313215732574,-0.3423961400985718,-0.4199824631214142,0.7086407542228699,-0.1288267076015472,-0.506679892539978,0.5621761083602905,-0.3147493898868561,-0.3700445890426636,0.3003946840763092,-0.308943897485733,-0.2922330498695373,0.2739735543727875,-0.263653039932251,-0.5176695585250854,0.4879826009273529,-0.1610225290060043,-0.5985159873962402,0.3395282626152038,-0.2819057703018188,-0.4785048365592956,0.1446973830461502,-0.2689648866653442,-0.3989332914352417,0.1290130317211151,-0.2317173928022384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,B
0.0,0.0,0.0,0.1195839941501617,-0.1530940681695938,-0.1342492699623108,0.2225870639085769,-0.3185596466064453,-0.2562893331050873,0.3242645561695099,-0.4556569457054138,-0.3743155002593994,0.4052777886390686,-0.5782936811447144,-0.501126229763031,-0.0691163390874862,-0.3756740093231201,-0.2967579662799835,-0.0006140889017842,-0.5454685688018799,-0.4638562500476837,0.0979339554905891,-0.6509075164794922,-0.5686047673225403,0.2023878693580627,-0.7518472671508789,-0.6275067925453186,-0.2217165827751159,-0.2770533859729767,-0.2955690324306488,0.0324588641524314,-0.3975186049938202,-0.4647539556026459,0.1682179421186447,-0.431738942861557,-0.5219408273696899,0.2611575722694397,-0.4593687951564789,-0.5434738397598267,-0.3050537407398224,-0.1487624496221542,-0.2975576817989349,0.0185181964188814,-0.1739018112421035,-0.4506917893886566,0.2096417397260666,-0.0868329629302024,-0.4486792087554931,0.3282804787158966,-0.019032159820199,-0.4158542156219482,-0.3429595530033111,-0.0190080516040325,-0.3106519877910614,-0.0835796743631362,-0.0179233197122812,-0.4044156074523926,0.076796144247055,0.0396589450538158,-0.3795487284660339,0.1764676421880722,0.0803880095481872,-0.3369616568088531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Y
0.0,0.0,0.0,-0.0613362938165664,-0.1434863060712814,0.0239292066544294,-0.2516965568065643,-0.3073664009571075,0.0009642199147492,-0.5013449788093567,-0.4116621613502502,-0.0278711505234241,-0.7054670453071594,-0.4618219137191772,-0.0666868984699249,-0.0753428116440773,-0.3956831395626068,-0.051787830889225,-0.4263887703418731,-0.51007080078125,-0.1225917190313339,-0.6535810828208923,-0.5488527417182922,-0.1868475526571273,-0.7861490249633789,-0.573558509349823,-0.2302181422710418,-0.1228723153471946,-0.3517728447914123,-0.097653329372406,-0.5119026899337769,-0.4578229188919067,-0.1241244450211525,-0.6998964548110962,-0.4698442220687866,-0.1502870172262191,-0.772811770439148,-0.4667092561721802,-0.1837784796953201,-0.212235227227211,-0.2865607142448425,-0.1386986672878265,-0.5834521055221558,-0.373085469007492,-0.1560473144054412,-0.7180222868919373,-0.3754874467849731,-0.1477187424898147,-0.7459156513214111,-0.3743400573730469,-0.1582436710596084,-0.3381893336772918,-0.20813749730587,-0.1751547157764434,-0.6546493768692017,-0.2522530853748321,-0.1988790333271026,-0.7132267355918884,-0.2460579425096511,-0.1773840487003326,-0.6893512010574341,-0.23936527967453,-0.1618717908859253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,85,Y
0.0,0.0,0.0,0.0694526433944702,-0.1754531860351562,-0.0653118342161178,0.2218147665262222,-0.3004203140735626,-0.1841949224472046,0.3833076953887939,-0.3200674653053283,-0.2800493836402893,0.5170565247535706,-0.3108702898025512,-0.3700823187828064,0.0887507796287536,-0.3562997877597809,-0.433939129114151,0.3781513571739197,-0.3980888128280639,-0.5619030594825745,0.551308810710907,-0.3731499314308166,-0.6024972796440125,0.6781288981437683,-0.336142361164093,-0.6208394765853882,0.0693944692611694,-0.2261906415224075,-0.4529518485069275,0.4406522810459137,-0.2657231390476227,-0.5759403705596924,0.648048996925354,-0.2536746859550476,-0.5752128958702087,0.7741392850875854,-0.2422410547733307,-0.5848313570022583,0.106106974184513,-0.0907604172825813,-0.4518260359764099,0.4859741032123565,-0.1152828410267829,-0.5203107595443726,0.4546599984169006,-0.1104970350861549,-0.4362595975399017,0.3551300764083862,-0.1090379357337951,-0.3857530355453491,0.1678428202867508,0.0314735919237136,-0.4560613632202148,0.440702736377716,-3.796336022787728e-05,-0.4794236123561859,0.4020169973373413,-0.0140256211161613,-0.4137482047080993,0.3143138289451599,-0.0172279085963964,-0.3727996051311493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,İ
0.0,0.0,0.0,0.1732599139213562,-0.1326938718557357,0.0368152372539043,0.3664843142032623,-0.1241671741008758,0.0101971421390771,0.4998078644275665,-0.018702121451497,-0.026926826685667,0.5706279277801514,0.1124939247965812,-0.064719907939434,0.4733600616455078,-0.1636297851800918,-0.0995242670178413,0.7153079509735107,-0.0540139973163604,-0.1610346436500549,0.8639315366744995,0.0038295700214803,-0.1899770200252533,0.9774875044822692,0.0304343495517969,-0.2087868601083755,0.4354028403759002,-0.0484656728804111,-0.1492404788732528,0.6214079856872559,0.2162182778120041,-0.1989537179470062,0.5358538031578064,0.2717673480510711,-0.1765146106481552,0.4588735103607178,0.2116366326808929,-0.1564660966396331,0.3606492578983307,0.1059545502066612,-0.1899621337652206,0.5275573134422302,0.3645713329315185,-0.2220393717288971,0.4423001408576965,0.3838703334331512,-0.1589213758707046,0.369730144739151,0.3114722371101379,-0.1138365119695663,0.2701512575149536,0.2537819445133209,-0.2279346734285354,0.4144441485404968,0.4878153800964355,-0.2340869307518005,0.3554159998893738,0.4943903684616089,-0.1768906116485595,0.2955126464366913,0.4264825582504272,-0.1330233067274093,0.0,0.0,0.0,-0.1731085628271103,-0.0784836038947105,-0.0476144216954708,-0.3306313753128052,-0.0188146419823169,-0.0906044393777847,-0.4721377193927765,0.0447336249053478,-0.1329412311315536,-0.6007640957832336,0.0309842862188816,-0.1772902011871338,-0.3017525672912597,0.4037700295448303,-0.0518753044307231,-0.3317966759204864,0.6560346484184265,-0.0669140890240669,-0.346242755651474,0.8161153793334961,-0.0827109217643737,-0.35739865899086,0.9285787343978882,-0.1000379547476768,-0.1841853857040405,0.4876433908939361,-0.0431162491440773,-0.1785173863172531,0.4675672054290771,-0.0440353974699974,-0.1627604365348816,0.3523302972316742,-0.0348426885902881,-0.1542291492223739,0.2764910757541656,-0.0350198298692703,-0.0572074688971042,0.4855985641479492,-0.0363706238567829,-0.0801251903176307,0.4426353573799133,-0.0415663085877895,-0.0624097101390361,0.3616166114807129,-0.0315372534096241,-0.0491779670119285,0.301309198141098,-0.0303651690483093,0.0506596826016902,0.4613105356693268,-0.0341986715793609,0.0297735296189785,0.4288947284221649,-0.0327867940068244,0.0404950641095638,0.3497183918952942,-0.0160194803029298,0.0469569228589534,0.2910942137241363,-0.0041141035035252,1,1,1.0006817281246183,-0.3767366111278534,1.0692494541343345,100,F
0.0,0.0,0.0,0.1652291417121887,-0.0820266753435134,-0.0727482289075851,0.2772701978683471,-0.1724865436553955,-0.1453919410705566,0.4013161361217499,-0.2240990102291107,-0.2060371190309524,0.5135758519172668,-0.224086046218872,-0.2684473693370819,0.1090616360306739,-0.4337306916713714,-0.1706470847129821,0.0801333636045456,-0.7153761386871338,-0.2152147740125656,0.0738852024078369,-0.863534152507782,-0.2377933412790298,0.0697273910045623,-0.9650160670280457,-0.2527492344379425,-0.0124563705176115,-0.4455008804798126,-0.1430190503597259,0.0295976307243108,-0.5606365203857422,-0.1578597873449325,0.0555228665471077,-0.481321781873703,-0.1319554448127746,0.0630028620362281,-0.4032370746135711,-0.1193192526698112,-0.1012958511710167,-0.4112520813941955,-0.1144099086523056,-0.040300328284502,-0.4963646531105041,-0.1117937937378883,-0.0208708923310041,-0.4317771196365356,-0.0773607790470123,-0.0201283860951662,-0.3568644225597381,-0.0624881833791732,-0.1698820739984512,-0.3736992478370666,-0.0927628353238105,-0.0997834876179695,-0.4469521045684814,-0.0818025842308998,-0.0671874955296516,-0.3914991319179535,-0.0533375516533851,-0.0641188696026802,-0.3277215957641601,-0.0345899760723114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,L
0.0,0.0,0.0,0.2194102555513382,-0.0570925213396549,-0.0954965651035308,0.384969025850296,-0.0879413560032844,-0.2304279059171676,0.5646815896034241,-0.0285262148827314,-0.3698288202285766,0.7202479839324951,0.0417867302894592,-0.5081450939178467,0.2836072146892547,-0.3864496648311615,-0.226786658167839,0.4490148723125458,-0.4616917967796325,-0.4110427796840668,0.5748021602630615,-0.4423351883888244,-0.5342878103256226,0.6846161484718323,-0.3968024551868438,-0.6114314794540405,0.1231585294008255,-0.3428480625152588,-0.2794890403747558,0.4225727617740631,-0.3252464234828949,-0.5217185616493225,0.5965847969055176,-0.1780426800251007,-0.6141646504402161,0.7148093581199646,-0.0502425506711006,-0.6409614682197571,0.0139915589243173,-0.2234598100185394,-0.3365348577499389,0.3230533599853515,-0.0706961005926132,-0.4989846646785736,0.2929675579071045,0.0377379804849624,-0.4832228720188141,0.2222246378660202,0.0753334760665893,-0.4435945749282837,-0.0481478460133075,-0.080359473824501,-0.4071907699108124,0.1961986124515533,0.0554220862686634,-0.4745529890060425,0.1837933808565139,0.1197911202907562,-0.4288730919361114,0.1222969219088554,0.1152969151735305,-0.3844351172447204,0.0,0.0,0.0,-0.1990466713905334,-0.027351152151823,-0.0598474852740764,-0.4174659252166748,-0.120896391570568,-0.1275000870227813,-0.5900875926017761,-0.1272864192724228,-0.2096711099147796,-0.7233723998069763,-0.09677404910326,-0.2931697368621826,-0.2791672945022583,-0.4765747487545013,-0.0315199270844459,-0.3547346293926239,-0.6670748591423035,-0.132456287741661,-0.4775297045707702,-0.7447524666786194,-0.1991729140281677,-0.5681888461112976,-0.7868644595146179,-0.2408437430858612,-0.1865695565938949,-0.4834994673728943,-0.0641869455575943,-0.3410733938217163,-0.6728038787841797,-0.1706358790397644,-0.4134599864482879,-0.5173818469047546,-0.1872518062591552,-0.3545326292514801,-0.4276586771011352,-0.1729326546192169,-0.0770184397697448,-0.4672728776931762,-0.1153783872723579,-0.2346339970827102,-0.6335817575454712,-0.2060891836881637,-0.3026056289672851,-0.4734827876091003,-0.1683179140090942,-0.2421844452619552,-0.391977995634079,-0.1212891265749931,0.0544244199991226,-0.4190001785755157,-0.1777217984199524,-0.093152567744255,-0.5312036871910095,-0.2246562838554382,-0.1691843122243881,-0.4245362281799316,-0.185882568359375,-0.133538469672203,-0.3446748256683349,-0.1465453803539276,1,1,0.8941760361194611,-0.169249415397644,0.9100528271384888,100,Ş
0.0,0.0,0.0,-0.1414542496204376,-0.1053867414593696,-0.0851583555340766,-0.2613787949085235,-0.2025501430034637,-0.1815001815557479,-0.3409301042556762,-0.2631106674671173,-0.2777705192565918,-0.3804086446762085,-0.2860560417175293,-0.3722736835479736,-0.0195218045264482,-0.463069349527359,-0.1705078929662704,-0.0458086170256137,-0.6404986381530762,-0.2917180359363556,-0.0727259963750839,-0.7721598148345947,-0.3886808156967163,-0.1008055806159973,-0.878835141658783,-0.4663550555706024,0.1051450967788696,-0.4278680980205536,-0.1894308030605316,-0.2490947991609573,-0.4005563855171203,-0.2935135066509247,-0.3353470861911773,-0.2853851020336151,-0.3107380270957947,-0.2970700860023498,-0.2289630025625229,-0.3208667337894439,0.1478533148765564,-0.3300442397594452,-0.2163838893175125,-0.2291045188903808,-0.267929345369339,-0.2758180201053619,-0.2616083920001983,-0.18605837225914,-0.2172112315893173,-0.1994255185127258,-0.1590910851955413,-0.1855957210063934,0.1452141255140304,-0.2204759567975998,-0.2602749764919281,-0.1581886857748031,-0.1758434027433395,-0.3236845731735229,-0.1888150721788406,-0.1163427829742431,-0.2896609306335449,-0.1222307831048965,-0.0974873602390289,-0.2534146904945373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,D
0.0,0.0,0.0,-0.1171395108103752,-0.0851195603609085,-0.203249379992485,-0.2027527540922165,-0.2448434233665466,-0.2677161991596222,-0.2757154107093811,-0.3779056966304779,-0.2779475748538971,-0.3403778374195099,-0.4660681486129761,-0.2836552858352661,-0.1085694655776023,-0.3235296010971069,-0.3458922803401947,-0.100491277873516,-0.560916543006897,-0.4438078701496124,-0.0963504612445831,-0.6966655254364014,-0.4961205124855041,-0.0808039158582687,-0.8095657825469971,-0.5331131815910339,-0.0081937871873378,-0.3419314324855804,-0.2561048567295074,-0.2334794402122497,-0.5691642761230469,-0.3288986384868622,-0.4166094958782196,-0.6791453957557678,-0.3451698720455169,-0.5415836572647095,-0.7593085169792175,-0.3607459664344787,0.0561019033193588,-0.3550098538398742,-0.1722655743360519,-0.1869478672742843,-0.5385740399360657,-0.2310646623373031,-0.3233892023563385,-0.5945332646369934,-0.2391819506883621,-0.4078945219516754,-0.6288328170776367,-0.2457222193479538,0.1115739494562149,-0.3550548851490021,-0.1040701568126678,-0.0803979486227035,-0.4730055928230285,-0.1614641398191452,-0.1750056594610214,-0.4894264638423919,-0.1731894165277481,-0.2290340214967727,-0.4835175275802612,-0.1744435131549835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Y
0.0,0.0,0.0,-0.1061630845069885,-0.0211750008165836,-0.1493455916643142,-0.1914646327495575,-0.0915859192609787,-0.2689554691314697,-0.2574731707572937,-0.1145310550928115,-0.3695269227027893,-0.3249737620353699,-0.1169483214616775,-0.465707004070282,-0.0039467178285121,-0.3191721439361572,-0.3065031766891479,0.0067504490725696,-0.5044854283332825,-0.4738882184028625,0.0420279763638973,-0.6379369497299194,-0.591205894947052,0.0810203701257705,-0.7385611534118652,-0.669300377368927,0.1758187711238861,-0.3163425624370575,-0.2880750000476837,0.2039363831281662,-0.3118986189365387,-0.4339929521083832,0.1380724906921386,-0.1702741533517837,-0.4657376706600189,0.0868613272905349,-0.0786835178732872,-0.4694995880126953,0.3170676231384277,-0.2695617973804474,-0.2751800715923309,0.3449654877185821,-0.2214779108762741,-0.3804364502429962,0.2440804988145828,-0.1327566504478454,-0.3506087362766266,0.1878577917814254,-0.1035514399409294,-0.3150708973407745,0.4410386085510254,-0.1997719258069992,-0.2761420607566833,0.4506028294563293,-0.164321944117546,-0.3305493891239166,0.3495348989963531,-0.1148130744695663,-0.2831495106220245,0.2881786227226257,-0.1052967086434364,-0.236211895942688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,L
