hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,0.1639558374881744,-0.0635661855340004,-0.0901264622807502,0.370393306016922,-0.0530463270843029,-0.1329790204763412,0.5211703181266785,0.0296705942600965,-0.1640359610319137,0.623498260974884,0.1432260274887085,-0.1851002722978592,0.5456567406654358,0.0663593634963035,-0.0282854810357093,0.7269306182861328,0.2240064442157745,-0.0670575276017189,0.819266140460968,0.3509476482868194,-0.1034550219774246,0.8752542734146118,0.4410481452941894,-0.1257547289133072,0.5495127439498901,0.0945410653948783,-0.0009167010430246,0.7178339958190918,0.2690505385398865,-0.0250896494835615,0.8073258399963379,0.3666599094867706,-0.0539080016314983,0.8867840766906738,0.4561682045459747,-0.0743264704942703,0.5403751730918884,0.1319216936826706,0.0129504306241869,0.6906729936599731,0.2957258820533752,0.0003573710855562,0.790107011795044,0.3875468969345093,-0.0025062460917979,0.8730437755584717,0.4730033278465271,-0.0069647463969886,0.517688512802124,0.1598030626773834,0.0153777040541172,0.6504727602005005,0.2906235456466675,0.0152225857600569,0.7279940247535706,0.3695605099201202,0.024408783763647,0.7893326282501221,0.4338677227497101,0.0304462071508169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Z
0.0,0.0,0.0,0.2290481179952621,0.3456359505653381,-0.31563401222229,0.5048332214355469,0.4952908754348755,-0.4766913950443268,0.6011673212051392,0.3960988521575928,-0.5775952339172363,0.6015917658805847,0.1125189661979675,-0.6588174104690552,0.6226694583892822,-0.4204323589801788,-0.49054154753685,0.177986666560173,0.0565886795520782,-0.7035046815872192,0.1883876323699951,0.1738674938678741,-0.8446984887123108,0.3113825917243957,0.088758610188961,-0.946130394935608,0.3685071170330047,-0.7290259599685669,-0.4213765263557434,-0.0843036919832229,-0.0786886215209961,-0.5694292187690735,-0.0212019942700862,0.045519795268774,-0.604546844959259,0.095868669450283,-0.0741290375590324,-0.6581039428710938,0.1038616448640823,-0.8758742809295654,-0.3721288740634918,-0.3006305396556854,-0.3106958568096161,-0.5242353081703186,-0.2292029708623886,-0.1814822852611541,-0.4950949251651764,-0.1163820475339889,-0.2959450185298919,-0.482905238866806,-0.1456188559532165,-0.9123536944389344,-0.355120301246643,-0.4440744519233703,-0.5870687365531921,-0.4956860840320587,-0.4823862016201019,-0.5086632370948792,-0.508231520652771,-0.4744697511196136,-0.5950455665588379,-0.5091148018836975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,","
0.0,0.0,0.0,0.1578710526227951,-0.0049156355671584,-0.0452166870236396,0.2850057780742645,-0.0575259290635585,-0.1055401638150215,0.3855466246604919,-0.0368839837610721,-0.1667763590812683,0.4790812730789184,-0.0228267051279544,-0.2236679792404174,0.2148270159959793,-0.4093111157417297,-0.1515747010707855,0.1994510889053344,-0.6249164342880249,-0.2489567250013351,0.1898795217275619,-0.7835450172424316,-0.3140858709812164,0.1790817379951477,-0.916765034198761,-0.3570315539836883,0.1022349148988723,-0.4768848121166229,-0.167997121810913,0.1209172159433364,-0.2407794296741485,-0.2539465427398681,0.1418313235044479,-0.1009238883852958,-0.2604807317256927,0.1464504599571228,-0.0594516023993492,-0.2593958377838135,-0.0003947760560549,-0.4219887852668762,-0.1862073242664337,0.0441761761903762,-0.1212154477834701,-0.252201497554779,0.0730914548039436,-0.0316775813698768,-0.2061401605606079,0.075976014137268,-0.0475887022912502,-0.1680732667446136,-0.081084243953228,-0.324493259191513,-0.2124725580215454,-0.0443374961614608,-0.103840947151184,-0.2578106820583343,-0.0148756299167871,-0.032266978174448,-0.2238486558198928,-0.0075303064659237,-0.0483895502984523,-0.1888969391584396,0.0,0.0,0.0,-0.1436930000782013,-0.1962118446826934,-0.0004434630682226,-0.3224259316921234,-0.2407477051019668,-0.036547478288412,-0.4618877470493316,-0.1510273218154907,-0.0742993056774139,-0.5449403524398804,-0.0236807204782962,-0.1184714436531066,-0.4269164502620697,-0.3905499875545501,-0.1039953455328941,-0.6745038628578186,-0.2905042171478271,-0.1640348434448242,-0.8197225332260132,-0.2392862141132354,-0.2082115113735199,-0.939620852470398,-0.2363211810588836,-0.2475174963474273,-0.4005365073680877,-0.3165164589881897,-0.1348610818386078,-0.5786165595054626,0.03963004052639,-0.1603911966085434,-0.4895822703838348,0.1129224076867103,-0.1501136124134063,-0.4250193834304809,0.0409098342061042,-0.1566066741943359,-0.3576689064502716,-0.161838412284851,-0.1629104018211364,-0.4829811155796051,0.2059130668640136,-0.1715740412473678,-0.3906774818897247,0.2247035056352615,-0.1469952762126922,-0.3377849459648132,0.1173677295446395,-0.1485869139432907,-0.3061207234859466,0.0116118155419826,-0.1935214698314666,-0.3816866874694824,0.2916885316371918,-0.2132941931486129,-0.3090296983718872,0.2843181788921356,-0.1978341490030288,-0.2579875588417053,0.1943956166505813,-0.1907640695571899,1,1,0.8385442644357681,-0.4645525217056274,0.9586268976203312,100,J
0.0,0.0,0.0,-0.2063902020454406,-0.1107875630259513,-0.0810848027467727,-0.3666963875293731,-0.2431321889162063,-0.1591475158929824,-0.5444292426109314,-0.3353719115257263,-0.2434891760349273,-0.6958380341529846,-0.3924089074134826,-0.3263649642467499,-0.1228081732988357,-0.5029253363609314,-0.0827621743083,-0.1937384158372879,-0.6903195977210999,-0.1795572936534881,-0.2335292249917984,-0.8147647976875305,-0.2393911480903625,-0.260794460773468,-0.9224084615707396,-0.284866452217102,-9.96453582047252e-06,-0.5102934837341309,-0.0991150140762329,-0.2923170030117035,-0.5175461173057556,-0.2202533334493637,-0.3172051310539245,-0.3496295213699341,-0.2342311888933181,-0.2419896870851516,-0.2856215536594391,-0.2222400307655334,0.1028140857815742,-0.4729237556457519,-0.1295176297426223,-0.2030522674322128,-0.4262019395828247,-0.2250687628984451,-0.1919754743576049,-0.2782534062862396,-0.183109700679779,-0.1090205684304237,-0.2364084720611572,-0.1404613703489303,0.1776927411556244,-0.4106013178825378,-0.1742586642503738,-0.0728702247142791,-0.3889277279376983,-0.2320932298898697,-0.0885477885603904,-0.2820180058479309,-0.1997872591018676,-0.0301538966596126,-0.2388292849063873,-0.1621118634939193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,L
0.0,0.0,0.0,0.2348905652761459,-0.117347314953804,-0.0426853187382221,0.490973562002182,-0.0495968088507652,-0.0745632648468017,0.6681874394416809,0.0214355085045099,-0.1089241579174995,0.7633001208305359,0.1188741624355316,-0.1440833359956741,0.4568410813808441,0.558169960975647,-0.0342929698526859,0.4651842415332794,0.4933544099330902,-0.030118579044938,0.4197756052017212,0.3341312706470489,-0.0464712977409362,0.3858577013015747,0.2393134236335754,-0.0664876773953437,0.3015460073947906,0.7689820528030396,-0.0373467952013015,0.2661937177181244,0.7514510750770569,0.0007733028614893,0.2208626121282577,0.5623785257339478,-0.011502499692142,0.1801810711622238,0.4428666234016418,-0.0445770174264907,0.1356938779354095,0.8848352432250977,-0.0406159646809101,0.1147784516215324,0.9354272484779358,-0.0170350261032581,0.0699366852641105,0.7670528292655945,-0.0233112256973981,0.0361513160169124,0.6234020590782166,-0.0484808161854743,-0.0113105354830622,0.9308657050132751,-0.046340312808752,-0.0262913275510072,0.9994312524795532,-0.0211183875799179,-0.0682107061147689,0.899676501750946,0.0097760893404483,-0.0979129076004028,0.7944926023483276,0.0234170202165842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,85,H
0.0,0.0,0.0,-0.0576409734785556,-0.1714580208063125,-0.0701517164707183,-0.1826608926057815,-0.309041291475296,-0.1510792970657348,-0.3567177653312683,-0.3911066949367523,-0.2317527532577514,-0.5042626857757568,-0.4247443974018097,-0.3179544806480407,0.023186782374978,-0.4876442551612854,-0.180100604891777,-0.0847317427396774,-0.6824283003807068,-0.2839764356613159,-0.1343426406383514,-0.8010188341140747,-0.3573364317417145,-0.1643717586994171,-0.8969004154205322,-0.410550445318222,0.0834112092852592,-0.416458785533905,-0.1979617923498153,-0.3769322633743286,-0.4179976880550384,-0.291458785533905,-0.4678061604499817,-0.35258948802948,-0.3018769323825836,-0.4514376223087311,-0.3180766701698303,-0.3070724308490753,0.0712755098938942,-0.3001798689365387,-0.2194466739892959,-0.4034546613693237,-0.2720722556114197,-0.2806156873703003,-0.4081190228462219,-0.2219751477241516,-0.2377895265817642,-0.3229900002479553,-0.2099359631538391,-0.2103626281023025,0.0112254731357097,-0.1907357573509216,-0.2526616156101227,-0.3447924256324768,-0.1800237298011779,-0.3184454441070556,-0.3401333391666412,-0.1490388959646225,-0.2920669019222259,-0.2407529056072235,-0.1310355514287948,-0.2567517459392547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,D
0.0,0.0,0.0,-0.094427078962326,0.1127786040306091,-0.1594556123018264,-0.1820141971111297,0.200896680355072,-0.286480963230133,-0.1427982896566391,0.2943335473537445,-0.4042804539203644,-0.0254969540983438,0.2882965803146362,-0.5228608846664429,-0.2073341459035873,-0.1607475131750106,-0.3035706579685211,-0.2287704348564148,-0.4256553053855896,-0.4486470520496368,-0.197383776307106,-0.6138968467712402,-0.5418827533721924,-0.1528348475694656,-0.774050235748291,-0.6043218970298767,-0.0862716138362884,-0.1891809105873108,-0.2930518984794616,-0.083016037940979,-0.5172034502029419,-0.4338133633136749,-0.0389283671975135,-0.6929061412811279,-0.5010386109352112,0.0011616194387897,-0.8321158289909363,-0.554600715637207,0.0517315119504928,-0.1450613439083099,-0.2874025404453277,0.1031944900751113,-0.2400913685560226,-0.4552600681781769,0.0716264173388481,-0.0346629545092582,-0.4773677587509155,0.0250649265944957,0.1237284839153289,-0.4699350595474243,0.1869159936904907,-0.0480635277926921,-0.2911580801010132,0.2445141673088073,-0.1000282242894172,-0.4190551340579986,0.2008862644433975,0.0535224005579948,-0.4223390519618988,0.1393303424119949,0.1959404200315475,-0.4123588502407074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,K
0.0,0.0,0.0,-0.0656205117702484,-0.1420798450708389,-0.1832326054573059,-0.0637727677822113,-0.3533802926540375,-0.2423190176486969,-0.0670985728502273,-0.5503550171852112,-0.2620933651924133,-0.0472019985318183,-0.6907271146774292,-0.2687605619430542,0.4260583519935608,-0.2130123972892761,-0.2124515622854232,0.5668278336524963,-0.4694732129573822,-0.272599846124649,0.5745527148246765,-0.6479054093360901,-0.2929919362068176,0.5649017691612244,-0.7678453326225281,-0.302157998085022,0.4414378106594085,-0.2099549174308776,-0.1419519782066345,0.3477545976638794,-0.4873203933238983,-0.2398667931556701,0.1597144156694412,-0.4553065001964569,-0.2493708878755569,0.0975797325372695,-0.3642570078372955,-0.2297076433897018,0.4169521629810333,-0.2273429632186889,-0.0846858918666839,0.2980002760887146,-0.4639201462268829,-0.1770705580711364,0.1408956497907638,-0.4141394197940826,-0.1773411482572555,0.1108282804489135,-0.3334410488605499,-0.1503767371177673,0.3851819038391113,-0.2506059110164642,-0.039811223745346,0.3217830061912536,-0.4647708237171173,-0.1033661738038063,0.2052211910486221,-0.5017142295837402,-0.1088720858097076,0.1598131358623504,-0.4766317307949066,-0.0931701436638832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,=
0.0,0.0,0.0,-0.1878196746110916,-0.1079178676009178,-0.0121701061725616,-0.3841054439544678,-0.2048059254884719,-0.0640831068158149,-0.5735514163970947,-0.2072008401155471,-0.1240679994225502,-0.7052688598632812,-0.1469092071056366,-0.1967131048440933,-0.2585222125053406,-0.4506395757198334,-0.0827812924981117,-0.3334214687347412,-0.6404393315315247,-0.1644489765167236,-0.3683090806007385,-0.7737061381340027,-0.2114244103431701,-0.3829674422740936,-0.8910204768180847,-0.2437589168548584,-0.2206375449895858,-0.4135017693042755,-0.1218098625540733,-0.5788448452949524,-0.4024597406387329,-0.2395589649677276,-0.6686075329780579,-0.2547799050807953,-0.272538959980011,-0.6624372601509094,-0.139689564704895,-0.2710452079772949,-0.2192679792642593,-0.3216529190540313,-0.1587188243865966,-0.5622321963310242,-0.2099411487579345,-0.2706763744354248,-0.5345697402954102,-0.0806226506829261,-0.2685625553131103,-0.4509255290031433,-0.0249130297452211,-0.2356344610452652,-0.2381493151187896,-0.2087583094835281,-0.1928480267524719,-0.5228807330131531,-0.1113424822688102,-0.2772314846515655,-0.4915551543235779,-0.0245942864567041,-0.2715621590614319,-0.4039170145988464,-0.0021646961104124,-0.2428732961416244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,T
0.0,0.0,0.0,-0.2183410674333572,-0.0871631577610969,-0.0811479464173317,-0.4012584388256073,-0.1895161122083664,-0.1771175414323806,-0.5735672116279602,-0.2370853126049041,-0.2826182842254638,-0.7306532859802246,-0.2490324079990387,-0.3938538432121277,-0.1896411478519439,-0.4395714104175567,-0.1601154953241348,-0.226182535290718,-0.6367976069450378,-0.2902984619140625,-0.2257346361875534,-0.7641618251800537,-0.3710351288318634,-0.2178300768136978,-0.8744522929191589,-0.4334549307823181,-0.0307950321584939,-0.4465279281139374,-0.1866987198591232,-0.3126373291015625,-0.4023504555225372,-0.3323745429515838,-0.3315775096416473,-0.2433990240097046,-0.3422380983829498,-0.2570211291313171,-0.1983423084020614,-0.3297237157821655,0.0997782498598098,-0.3939739167690277,-0.2244043350219726,-0.1934891492128372,-0.30571049451828,-0.3360002636909485,-0.1760288476943969,-0.1793262660503387,-0.273699015378952,-0.0950998291373252,-0.1546184420585632,-0.219251736998558,0.2041463106870651,-0.3147416710853576,-0.2766044437885284,-0.0305804442614316,-0.2564038634300232,-0.3523486256599426,-0.0377059467136859,-0.1704731732606887,-0.3093065917491913,0.0247767735272645,-0.1503106653690338,-0.2612580358982086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,L
0.0,0.0,0.0,-0.0345039367675781,0.2024466693401336,-0.0597180612385273,0.1091994866728782,0.4393992125988006,-0.0816591307520866,0.2521149516105652,0.6065834760665894,-0.1177279278635978,0.3870173990726471,0.6915927529335022,-0.130947932600975,0.6208727955818176,0.499938815832138,0.0685611441731453,0.7293359041213989,0.683180034160614,-0.0365258157253265,0.5496459603309631,0.6503211855888367,-0.1326261311769485,0.4031344950199127,0.5684731602668762,-0.1793345063924789,0.7115017771720886,0.4261490702629089,0.050960972905159,0.7783822417259216,0.5897492170333862,-0.014901665970683,0.590168297290802,0.5700321793556213,-0.0699275359511375,0.441356360912323,0.4996573030948639,-0.0965489670634269,0.7560018301010132,0.3499731421470642,0.0105820819735527,0.8010826110839844,0.4988206028938293,-0.029757646843791,0.6334521770477295,0.4850908815860748,-0.0016145247500389,0.5047597885131836,0.4173007309436798,0.0261685196310281,0.7567612528800964,0.2590454220771789,-0.0439744144678115,0.8139076828956604,0.4063259363174438,-0.0382764674723148,0.6924707293510437,0.4076475203037262,0.0185771342366933,0.5827499628067017,0.3638516366481781,0.0677222609519958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,85,=
0.0,0.0,0.0,0.2171545326709747,-0.130888432264328,0.0393122807145118,0.3804221153259277,-0.3466699421405792,0.0329717844724655,0.5144385695457458,-0.4809264838695526,-0.0076746311970055,0.5607612729072571,-0.643885612487793,-0.0434224419295787,0.0034142904914915,-0.6727214455604553,0.07684026658535,0.1600948125123977,-0.9379324316978456,-0.022306902334094,0.3753113746643066,-0.9013397097587584,-0.1009212583303451,0.5001986026763916,-0.781749963760376,-0.1331280618906021,-0.0776900798082351,-0.6766730546951294,-0.0017518732929602,0.1401526033878326,-0.978891134262085,-0.111500933766365,0.4019399881362915,-0.8975635170936584,-0.18117356300354,0.5180717706680298,-0.7349988222122192,-0.2010477483272552,-0.1212237104773521,-0.6487801671028137,-0.0905607938766479,0.0961439907550811,-0.9452683925628662,-0.1795511841773986,0.353092759847641,-0.8589920401573181,-0.1929770410060882,0.4679755568504333,-0.7151485085487366,-0.1738986819982528,-0.1253409385681152,-0.5837734341621399,-0.1803809255361557,0.0559553205966949,-0.8400402665138245,-0.251115083694458,0.2567616999149322,-0.8198710083961487,-0.2505959868431091,0.3676445186138153,-0.7221020460128784,-0.2273409515619278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,O
0.0,0.0,0.0,0.1523589640855789,-0.143450990319252,-0.0440089516341686,0.1186363995075225,-0.351946473121643,-0.1521964371204376,-0.060829970985651,-0.499585747718811,-0.2600603997707367,-0.208982840180397,-0.5580254793167114,-0.3846541941165924,0.3030658066272735,-0.3760890662670135,-0.2583193182945251,0.1502885222434997,-0.6256448030471802,-0.3707295060157776,0.093386135995388,-0.771135151386261,-0.427582174539566,0.0726088285446167,-0.8759949207305908,-0.476823627948761,0.1724736392498016,-0.2940656244754791,-0.3101000189781189,-0.130043014883995,-0.5517442226409912,-0.4230338931083679,-0.2022150307893753,-0.4774611294269562,-0.408244252204895,-0.1512017250061035,-0.3979466557502746,-0.3983251452445984,-0.0076506482437253,-0.2118890136480331,-0.3576167225837707,-0.2951758801937103,-0.4546521008014679,-0.4524798095226288,-0.2917108833789825,-0.3755868971347809,-0.3914231956005096,-0.1884641200304031,-0.2983627915382385,-0.3506312668323517,-0.1912931352853775,-0.1422144621610641,-0.4057463109493255,-0.3956378698348999,-0.3472899198532104,-0.4919642210006714,-0.3714690804481506,-0.2964153289794922,-0.4542405009269714,-0.2778606712818146,-0.2242490798234939,-0.4202845096588135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,I
0.0,0.0,0.0,0.1540268808603286,-0.0230123437941074,-0.0108337495476007,0.3076832592487335,-0.0908375456929206,-0.0539412386715412,0.4051649868488312,-0.1292966604232788,-0.1035061031579971,0.48353111743927,-0.152010902762413,-0.1541963368654251,0.2990513741970062,-0.4475654065608978,-0.115523062646389,0.4672029912471771,-0.5548710227012634,-0.2062245607376098,0.5865354537963867,-0.6111881136894226,-0.2637656033039093,0.6886778473854065,-0.6598768830299377,-0.3004752397537231,0.2244105041027069,-0.4632482230663299,-0.1554413139820099,0.4262515902519226,-0.2344214767217636,-0.252733826637268,0.3660536706447601,-0.0960826426744461,-0.2633695602416992,0.2936627268791199,-0.0969296246767044,-0.2583860158920288,0.1473402380943298,-0.3996786475181579,-0.1938549578189849,0.3424561321735382,-0.1543621569871902,-0.2821038663387298,0.2819316983222961,-0.0415181368589401,-0.2386950552463531,0.2122851908206939,-0.074057400226593,-0.1949736773967743,0.0761210843920707,-0.315228670835495,-0.232874259352684,0.247585043311119,-0.1303280740976333,-0.2766286730766296,0.2081045657396316,-0.0327985547482967,-0.2260278612375259,0.1425812691450119,-0.0518641136586666,-0.1824382990598678,0.0,0.0,0.0,-0.0946700051426887,-0.1651664227247238,-0.0257547050714492,-0.2617257535457611,-0.276974081993103,-0.0908073112368583,-0.4399040043354034,-0.2559315860271454,-0.1561446189880371,-0.5645169019699097,-0.1982414275407791,-0.2253447473049163,-0.2214789092540741,-0.5320219397544861,-0.1460349708795547,-0.4257739186286926,-0.7132076621055603,-0.237954169511795,-0.5720592141151428,-0.7020492553710938,-0.2857849299907684,-0.6823901534080505,-0.6612453460693359,-0.3116061389446258,-0.2072896212339401,-0.4419975280761719,-0.1700093299150467,-0.5047968029975891,-0.330703854560852,-0.244010254740715,-0.5096515417098999,-0.1631705462932586,-0.2477454990148544,-0.4637035727500915,-0.1028371229767799,-0.2477168887853622,-0.2191355526447296,-0.3011899888515472,-0.1930576413869857,-0.4863726794719696,-0.1344489008188247,-0.2474198341369629,-0.4318154156208038,-0.008255748078227,-0.2201620489358902,-0.3547406792640686,-0.0176946204155683,-0.2022076845169067,-0.2427924424409866,-0.1576595604419708,-0.2171541899442672,-0.4399200975894928,-0.0186341907829046,-0.2581754326820373,-0.3993118107318878,0.0663044527173042,-0.2332739531993866,-0.33095183968544,0.0505435094237327,-0.2095784395933151,1,1,0.8255329132080078,-0.0907136797904968,0.8305019942726405,100,G
